img_id,obj_id_0,obj_id_1,obj_id_2,obj_id_3,obj_id_4,obj_id_5,shape_r,shape_c,center_x,center_y,material_sm,material_sh,size_s,size_b
104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28,0.76,1.0,0.0,1.0,0.0
104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16,0.8666666666666667,1.0,0.0,1.0,0.0
104.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18666666666666668,0.52,1.0,0.0,1.0,0.0
104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9066666666666666,0.24,1.0,0.0,1.0,0.0
105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.52,1.0,0.0,1.0,0.0
105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.56,1.0,0.0,1.0,0.0
105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8933333333333333,0.06666666666666667,1.0,0.0,1.0,0.0
105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5066666666666667,0.72,1.0,0.0,1.0,0.0
105.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.84,0.44,1.0,0.0,1.0,0.0
105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7733333333333333,0.84,1.0,0.0,1.0,0.0
106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48,0.24,1.0,0.0,1.0,0.0
106.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5733333333333334,0.8533333333333334,1.0,0.0,1.0,0.0
106.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.88,0.5866666666666667,1.0,0.0,1.0,0.0
106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.8533333333333334,1.0,0.0,1.0,0.0
106.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.8266666666666667,1.0,0.0,1.0,0.0
106.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.49333333333333335,0.4666666666666667,1.0,0.0,1.0,0.0
107.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76,0.6133333333333333,1.0,0.0,1.0,0.0
107.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.14666666666666667,1.0,0.0,1.0,0.0
107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.4666666666666667,1.0,0.0,1.0,0.0
107.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.30666666666666664,1.0,0.0,1.0,0.0
107.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12,0.21333333333333335,1.0,0.0,1.0,0.0
107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38666666666666666,0.36,1.0,0.0,1.0,0.0
108.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14666666666666667,0.12,1.0,0.0,1.0,0.0
108.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.7733333333333333,1.0,0.0,1.0,0.0
108.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.3466666666666667,1.0,0.0,1.0,0.0
108.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4266666666666667,0.13333333333333333,1.0,0.0,1.0,0.0
108.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7466666666666667,0.38666666666666666,1.0,0.0,1.0,0.0
108.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.44,1.0,0.0,1.0,0.0
109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6933333333333334,1.0,0.0,1.0,0.0
109.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.44,1.0,0.0,1.0,0.0
109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.56,0.13333333333333333,1.0,0.0,1.0,0.0
109.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24,0.8133333333333334,1.0,0.0,1.0,0.0
109.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7866666666666666,0.44,1.0,0.0,1.0,0.0
109.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9066666666666666,0.8666666666666667,1.0,0.0,1.0,0.0
110.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7066666666666667,0.76,1.0,0.0,1.0,0.0
110.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8266666666666667,0.5866666666666667,1.0,0.0,1.0,0.0
110.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.88,0.8266666666666667,1.0,0.0,1.0,0.0
110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.4,1.0,0.0,1.0,0.0
110.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.56,0.6533333333333333,1.0,0.0,1.0,0.0
110.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8666666666666667,0.26666666666666666,1.0,0.0,1.0,0.0
111.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6133333333333333,0.9066666666666666,1.0,0.0,1.0,0.0
111.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.09333333333333334,1.0,0.0,1.0,0.0
111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.68,0.76,1.0,0.0,1.0,0.0
111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.56,1.0,0.0,1.0,0.0
111.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10666666666666667,0.4,1.0,0.0,1.0,0.0
111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.06666666666666667,1.0,0.0,1.0,0.0
112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,0.68,1.0,0.0,1.0,0.0
112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29333333333333333,0.7866666666666666,1.0,0.0,1.0,0.0
112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.8666666666666667,1.0,0.0,1.0,0.0
112.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37333333333333335,0.06666666666666667,1.0,0.0,1.0,0.0
112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49333333333333335,0.22666666666666666,1.0,0.0,1.0,0.0
112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13333333333333333,0.25333333333333335,1.0,0.0,1.0,0.0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.92,1.0,0.0,1.0,0.0
113.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84,0.38666666666666666,1.0,0.0,1.0,0.0
113.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.25333333333333335,1.0,0.0,1.0,0.0
113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49333333333333335,0.5733333333333334,1.0,0.0,1.0,0.0
113.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.38666666666666666,1.0,0.0,1.0,0.0
113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.7866666666666666,1.0,0.0,1.0,0.0
114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,0.13333333333333333,1.0,0.0,1.0,0.0
114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49333333333333335,0.16,1.0,0.0,1.0,0.0
114.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.6266666666666667,1.0,0.0,1.0,0.0
114.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.76,1.0,0.0,1.0,0.0
114.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.16,1.0,0.0,1.0,0.0
114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76,0.8266666666666667,1.0,0.0,1.0,0.0
115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8933333333333333,0.28,1.0,0.0,1.0,0.0
115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44,0.6666666666666666,1.0,0.0,1.0,0.0
115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.88,0.5733333333333334,1.0,0.0,1.0,0.0
115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52,0.38666666666666666,1.0,0.0,1.0,0.0
115.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.5733333333333334,1.0,0.0,1.0,0.0
115.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3466666666666667,0.26666666666666666,1.0,0.0,1.0,0.0
116.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.21333333333333335,1.0,0.0,1.0,0.0
116.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.8266666666666667,1.0,0.0,1.0,0.0
116.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4266666666666667,0.08,1.0,0.0,1.0,0.0
116.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22666666666666666,0.08,1.0,0.0,1.0,0.0
116.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17333333333333334,0.9066666666666666,1.0,0.0,1.0,0.0
116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.4266666666666667,1.0,0.0,1.0,0.0
117.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.25333333333333335,1.0,0.0,1.0,0.0
117.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22666666666666666,0.88,1.0,0.0,1.0,0.0
117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.56,1.0,0.0,1.0,0.0
117.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8933333333333333,0.5066666666666667,1.0,0.0,1.0,0.0
117.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8266666666666667,0.13333333333333333,1.0,0.0,1.0,0.0
117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06666666666666667,0.09333333333333334,1.0,0.0,1.0,0.0
118.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.92,1.0,0.0,1.0,0.0
118.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8266666666666667,0.5333333333333333,1.0,0.0,1.0,0.0
118.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.12,1.0,0.0,1.0,0.0
118.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25333333333333335,0.09333333333333334,1.0,0.0,1.0,0.0
118.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.76,0.7866666666666666,1.0,0.0,1.0,0.0
118.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8533333333333334,0.8933333333333333,1.0,0.0,1.0,0.0
119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.6133333333333333,1.0,0.0,1.0,0.0
119.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6533333333333333,0.14666666666666667,1.0,0.0,1.0,0.0
119.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.72,1.0,0.0,1.0,0.0
119.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6933333333333334,0.8533333333333334,1.0,0.0,1.0,0.0
119.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8533333333333334,0.52,1.0,0.0,1.0,0.0
119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7466666666666667,0.38666666666666666,1.0,0.0,1.0,0.0
120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.56,1.0,0.0,1.0,0.0
120.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49333333333333335,0.4266666666666667,1.0,0.0,1.0,0.0
120.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9066666666666666,1.0,0.0,1.0,0.0
120.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8133333333333334,0.41333333333333333,1.0,0.0,1.0,0.0
120.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8933333333333333,0.7733333333333333,1.0,0.0,1.0,0.0
120.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36,0.5733333333333334,1.0,0.0,1.0,0.0
121.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.84,1.0,0.0,1.0,0.0
121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64,0.32,1.0,0.0,1.0,0.0
121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.56,1.0,0.0,1.0,0.0
121.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52,0.84,1.0,0.0,1.0,0.0
121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.6,1.0,0.0,1.0,0.0
121.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16,0.38666666666666666,1.0,0.0,1.0,0.0
122.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.6133333333333333,1.0,0.0,1.0,0.0
122.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25333333333333335,0.4,1.0,0.0,1.0,0.0
122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24,0.5466666666666666,1.0,0.0,1.0,0.0
122.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.10666666666666667,1.0,0.0,1.0,0.0
122.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8133333333333334,0.48,1.0,0.0,1.0,0.0
122.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8666666666666667,0.8533333333333334,1.0,0.0,1.0,0.0
123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.26666666666666666,1.0,0.0,1.0,0.0
123.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5733333333333334,0.6933333333333334,1.0,0.0,1.0,0.0
123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.8666666666666667,1.0,0.0,1.0,0.0
123.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7066666666666667,0.17333333333333334,1.0,0.0,1.0,0.0
123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5866666666666667,0.9066666666666666,1.0,0.0,1.0,0.0
123.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.88,0.6,1.0,0.0,1.0,0.0
124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38666666666666666,0.4,1.0,0.0,1.0,0.0
124.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5066666666666667,0.30666666666666664,1.0,0.0,1.0,0.0
124.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.68,0.16,1.0,0.0,1.0,0.0
124.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17333333333333334,0.5733333333333334,1.0,0.0,1.0,0.0
124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0
124.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8266666666666667,0.41333333333333333,1.0,0.0,1.0,0.0
125.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.84,1.0,0.0,1.0,0.0
125.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.56,1.0,0.0,1.0,0.0
125.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.41333333333333333,1.0,0.0,1.0,0.0
125.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5866666666666667,0.14666666666666667,1.0,0.0,1.0,0.0
125.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5866666666666667,0.68,1.0,0.0,1.0,0.0
125.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3466666666666667,0.38666666666666666,1.0,0.0,1.0,0.0
126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49333333333333335,0.22666666666666666,1.0,0.0,1.0,0.0
126.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.09333333333333334,1.0,0.0,1.0,0.0
126.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.10666666666666667,1.0,0.0,1.0,0.0
126.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29333333333333333,0.8,1.0,0.0,1.0,0.0
126.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.64,0.76,1.0,0.0,1.0,0.0
126.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.4533333333333333,1.0,0.0,1.0,0.0
127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.6933333333333334,1.0,0.0,1.0,0.0
127.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.17333333333333334,1.0,0.0,1.0,0.0
127.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37333333333333335,0.8666666666666667,1.0,0.0,1.0,0.0
127.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.18666666666666668,1.0,0.0,1.0,0.0
127.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.68,0.8666666666666667,1.0,0.0,1.0,0.0
127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8933333333333333,0.3466666666666667,1.0,0.0,1.0,0.0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.36,1.0,0.0,1.0,0.0
128.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4266666666666667,0.4,1.0,0.0,1.0,0.0
128.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29333333333333333,0.49333333333333335,1.0,0.0,1.0,0.0
128.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25333333333333335,0.76,1.0,0.0,1.0,0.0
128.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0.8666666666666667,1.0,0.0,1.0,0.0
128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9066666666666666,0.22666666666666666,1.0,0.0,1.0,0.0
129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30666666666666664,0.41333333333333333,1.0,0.0,1.0,0.0
129.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.06666666666666667,1.0,0.0,1.0,0.0
129.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36,0.25333333333333335,1.0,0.0,1.0,0.0
129.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.32,1.0,0.0,1.0,0.0
129.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18666666666666668,0.7733333333333333,1.0,0.0,1.0,0.0
129.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.88,0.21333333333333335,1.0,0.0,1.0,0.0
130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.6533333333333333,1.0,0.0,1.0,0.0
130.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.10666666666666667,1.0,0.0,1.0,0.0
130.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.48,1.0,0.0,1.0,0.0
130.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4533333333333333,0.8,1.0,0.0,1.0,0.0
130.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4533333333333333,0.5066666666666667,1.0,0.0,1.0,0.0
130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6133333333333333,0.72,1.0,0.0,1.0,0.0
131.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.7066666666666667,1.0,0.0,1.0,0.0
131.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7733333333333333,0.7066666666666667,1.0,0.0,1.0,0.0
131.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.5733333333333334,1.0,0.0,1.0,0.0
131.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16,0.3466666666666667,1.0,0.0,1.0,0.0
131.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9066666666666666,0.4666666666666667,1.0,0.0,1.0,0.0
131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.38666666666666666,1.0,0.0,1.0,0.0
132.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.7066666666666667,1.0,0.0,1.0,0.0
132.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.76,1.0,0.0,1.0,0.0
132.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48,0.08,1.0,0.0,1.0,0.0
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.92,0.48,1.0,0.0,1.0,0.0
132.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30666666666666664,0.26666666666666666,1.0,0.0,1.0,0.0
132.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.64,0.5866666666666667,1.0,0.0,1.0,0.0
133.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.08,1.0,0.0,1.0,0.0
133.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.6666666666666666,1.0,0.0,1.0,0.0
133.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4533333333333333,0.41333333333333333,1.0,0.0,1.0,0.0
133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10666666666666667,0.3466666666666667,1.0,0.0,1.0,0.0
133.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8933333333333333,0.17333333333333334,1.0,0.0,1.0,0.0
133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.64,0.84,1.0,0.0,1.0,0.0
134.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,0.9066666666666666,1.0,0.0,1.0,0.0
134.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,0.56,1.0,0.0,1.0,0.0
134.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6933333333333334,0.7466666666666667,1.0,0.0,1.0,0.0
134.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.06666666666666667,1.0,0.0,1.0,0.0
134.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37333333333333335,0.36,1.0,0.0,1.0,0.0
134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8533333333333334,0.17333333333333334,1.0,0.0,1.0,0.0
135.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.30666666666666664,1.0,0.0,1.0,0.0
135.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.92,1.0,0.0,1.0,0.0
135.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6533333333333333,0.6266666666666667,1.0,0.0,1.0,0.0
135.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.52,0.6533333333333333,1.0,0.0,1.0,0.0
135.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8666666666666667,0.6266666666666667,1.0,0.0,1.0,0.0
135.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36,0.6133333333333333,1.0,0.0,1.0,0.0
136.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6133333333333333,0.5866666666666667,1.0,0.0,1.0,0.0
136.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.24,1.0,0.0,1.0,0.0
136.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.5733333333333334,1.0,0.0,1.0,0.0
136.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.36,1.0,0.0,1.0,0.0
136.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6933333333333334,0.08,1.0,0.0,1.0,0.0
136.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5066666666666667,0.8666666666666667,1.0,0.0,1.0,0.0
137.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32,0.26666666666666666,1.0,0.0,1.0,0.0
137.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7733333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
137.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.5733333333333334,1.0,0.0,1.0,0.0
137.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.72,0.84,1.0,0.0,1.0,0.0
137.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22666666666666666,0.7733333333333333,1.0,0.0,1.0,0.0
137.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5066666666666667,0.38666666666666666,1.0,0.0,1.0,0.0
138.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.06666666666666667,1.0,0.0,1.0,0.0
138.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0
138.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.17333333333333334,1.0,0.0,1.0,0.0
138.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6133333333333333,0.25333333333333335,1.0,0.0,1.0,0.0
138.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4533333333333333,0.4666666666666667,1.0,0.0,1.0,0.0
138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.7866666666666666,1.0,0.0,1.0,0.0
